id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
3495,2011091115,0.06744339730920887,0.02936020006509904,0.013186731763686232,0.11892903087702228,0.04229077589278446,0.10102244468785462,0.21269845945635288
1757,2011050805,0.1501752252624879,0.016689732747463715,0.061580515928595786,0.12977913483131448,0.06966536621918332,0.13819310884542438,0.1582416350436684
7184,2012060620,0.016890993403633092,0.18475225153449656,0.053649522126655524,-0.0125592611228586,0.03172954582251988,0.017988227791243594,0.04025718909288542
7036,2012052704,0.01470681396789425,0.041739586155308345,0.036485310779083124,0.022875518672932527,-0.029631957383762564,0.09179600623182127,0.1743691442295176
5356,2012012516,0.02253207192856993,0.0929281591431716,0.028902107126472454,0.05522645434362122,0.03809755481136967,0.019867664489684744,0.03371358431607008
1260,2011040212,0.1300528107774509,0.07400870770816975,0.26579191673294095,-0.023216295157767186,0.22131886751287733,0.02318208792896409,0.03278345311110489
7473,2012062721,0.2536207865230989,0.022028810103141838,0.1510104526056857,-0.01843710755927308,0.13118903968553552,0.016271605371419973,0.005933391686145206
3406,2011090422,0.06667134378524522,0.4900271696169287,0.3599182662682086,0.04551029401618667,0.42880416101116364,0.16493611723553142,0.22090100458575024
4513,2011112601,0.39247882245976995,0.07401324267317513,0.5551560775185269,0.4907711643610148,0.550389151023005,0.39481348826608914,0.7638471905761524
7194,2012060706,0.05271322924490987,0.07559363752485679,0.04923293675165988,0.05240848148155319,-0.01211949216072672,0.015443121169723517,0.029610962167579025
5420,2012012920,0.22524661162582638,0.442867645174973,0.4087228847807722,0.29112191770768636,0.6774106109058927,0.1557026390002109,0.38096722289620244
5138,2012011014,0.11396586879219395,0.15807586227533277,0.0656696841202955,0.32823496773272076,0.31294318094401957,0.22709773758007906,0.5473085503594761
873,2011030509,0.43630049483888467,0.22523338131220721,0.9186873532385984,-0.010449694120248654,0.8911398494360997,0.03190885043234459,0.20204721162229503
5084,2012010508,0.2614245665617967,0.34906677947174375,0.2998566143182842,0.42807752118734027,0.22810379258675575,0.4239108480653181,0.7785562591351657
6069,2012031721,0.5149891217194694,0.3671659465386349,0.1427682008415382,0.6617589482978372,0.02569496917509445,0.5655320423212704,0.7682922134525606
4893,2011122209,0.10594826473341248,0.20050424417825974,0.2988276600425296,0.2145460291517356,0.07858973391132906,0.31291287727348754,0.5252340963046755
158,2011011202,0.2907540000865481,0.13973723627977078,0.26474952676321845,0.3575665449549585,0.36013589186899975,0.31960147207508705,0.617774688073778
5113,2012010801,0.47506686692302125,0.464410984588572,0.2780695647465743,0.8636135309527757,0.5273144416050625,0.6044491269796479,0.8914868774721646
143,2011010923,0.13430991378197488,0.24498822695515424,0.18128273710260828,0.22450837140403027,0.33152699927369933,0.2935162035779538,0.743565650720841
3240,2011082412,0.5685791635800208,0.46883665693225296,0.669906474249086,0.6981658948842386,0.5791178537833612,0.6741398888504881,0.7908635561552433
1130,2011032314,0.5932666410999222,0.564493104429606,1.0492547246820227,0.6105973302092451,0.5289605245333566,0.6364227031468724,0.8804356866780177
2407,2011062507,0.19522569173956067,0.5367912711094946,0.3082087685129827,0.4038217868325823,0.16487427682112119,0.2906463720855828,0.3987779494374296
1322,2011040614,0.1448006661193975,0.023711587038135362,0.35244674760379896,0.016544977928779347,0.1713821603040684,0.07700996171065944,0.06232096650739566
6015,2012031403,0.1490259734439949,0.2722269220932003,0.4237882029718868,0.06341375835604685,0.25236334621426804,0.09170645189960897,0.12130433639360691
4259,2011110611,0.257392402109993,0.5156379084866325,0.5772011101594566,0.5514207002274856,0.690624492142291,0.6364296292454752,0.9218210383158444
4672,2011120704,0.06579176967109743,0.38196287346209246,0.12792641359600596,0.05042293986312224,0.02266578951768594,0.08680545876435489,0.09852233471306093
3818,2011100514,0.05724737716265105,0.36173610958215935,0.03483480644843592,-0.014212735082947403,0.14193954053549707,0.0025599357800236144,-0.007896374075260448
3994,2011101822,0.021586714029270315,0.2543076289005224,0.0028645319002777447,0.025857475089634097,0.13677320866166046,0.10481120819245221,0.12981779480080582
891,2011030603,0.4882806004908481,0.17699710635993698,0.8378203583373709,0.7403655270125488,0.8316384640942209,0.6219879664253767,0.894008050403914
2752,2011072004,0.019585796622856033,0.06451104231871133,0.012269712554316414,0.04618279164700784,0.05168836707264571,-0.003063721086620008,0.00763656218693215
3338,2011083114,-0.011782943977106608,0.08826398630388171,0.08236809650509583,-0.008415908247233816,0.02532114007840197,0.02724078291067783,0.06101226799581366
1971,2011052415,0.2816308995787703,0.08643865557603436,0.08890024302930097,0.22020729308661682,0.43751817345715677,0.23091647255420708,0.26284887178889776
5289,2012012109,0.004638898138461356,0.27691844826109735,0.3455580871483695,0.11999032048944716,0.1080649112550714,-0.04574798322936957,-0.03518261458324534
3431,2011090711,0.12961628325843028,-0.012829856618677249,0.5908127037280524,0.12045731770685947,0.0643422596119756,0.1377063557980736,0.3156101578314466
4740,2011121112,0.2264297333674002,0.3472396563430712,0.16770254551773298,0.3535800665331782,0.14804051256027717,0.4794548784566213,0.7301788631741383
3421,2011090701,0.10428494380244277,0.03795938467777468,0.3400293150713988,0.11718222723116034,0.08292242924478552,0.18389356345495642,0.3765173088017085
4899,2011122403,0.08686826879764564,0.8260154423027274,0.05436378380646595,0.00980038242752529,0.15823495875637866,0.034563863661990296,0.10365844812843253
3642,2011092206,0.1512095003311849,0.14762873846276875,0.1380147172218678,0.19940223102819354,0.48121239990823916,0.167200522666237,0.376450559532949
2371,2011062207,0.25567175043159934,0.6443330156867795,0.4233104796393644,0.3917964152509671,0.14708682340514814,0.33896254432505457,0.5041265188685478
4668,2011120700,0.12192105060682967,0.1304347625057699,0.1480119143386726,0.16315184564310786,0.0585582271257421,0.17922634700015044,0.24858721129746972
7133,2012060305,0.5162704537439278,0.1996835360932525,0.4995065125011143,0.5070271296554449,0.197227604818602,0.40450829560470936,0.5136508661699852
3168,2011081812,0.16480501506822626,0.13006479475238159,0.10671298565583856,0.06623316115342628,0.31786056691779463,0.031285927868776015,0.059437347528608436
7329,2012061709,0.2614449134093244,0.6743080027670637,0.5482739628439321,0.5424248415917929,0.33370098436929563,0.4391104277709427,0.6635642602239751
6073,2012031801,0.19591748446797308,0.29340548610972533,0.40113068171170674,0.46832382592868305,0.061596634471633965,0.36463492421881893,0.7585588273867658
2502,2011070206,0.3370314603141252,0.4599834058773222,0.03486282442548294,0.4783001920206436,0.08719997782641356,0.36136692386156344,0.615097810086886
3382,2011090322,0.04231211327880091,0.028388836308954446,0.06329339437874662,-0.013159957236133002,0.023145811100599822,0.021695106502475303,0.01937781684589851
6809,2012051005,0.2533821559652714,0.08057538254853311,0.12555460835686513,0.016148764638157065,0.22214821019369552,0.043480090479139755,0.10317598440364306
5808,2012022700,0.3946467705406857,0.9229969640690087,0.5813454100395676,0.35441462571303795,-0.016734515388380555,0.44879455479559316,0.6813404779773748
3462,2011091006,0.12588265874955193,0.22290240598013744,0.04841177232087296,0.11116664451631181,0.04863232940438811,0.08133395122536063,0.1061684407040232
73,2011010513,0.28656523379066146,0.3445134691905434,0.27637413947100514,0.32120907787342917,0.37277408843146115,0.3566983986107942,0.5328095871063412
4633,2011120401,0.33842488368764273,0.21402951098438966,0.6265444137466757,0.6461348855470512,0.5865205158593392,0.5661591303078052,0.7529889305836666
2233,2011061201,0.18516679202394654,0.10656377084166296,0.16938242762885453,0.08053440923436822,0.24277652153832693,0.06211424276166996,0.18297208378657548
6881,2012051605,0.2880827771412398,0.483562823431814,0.5204386345885941,0.15605506172671352,0.2514195460061694,0.1506554127217439,0.30182699027634285
7484,2012062808,0.15414639240040473,0.3334696232731454,0.23813978981627593,0.13503630651152013,0.04822369357964443,0.15268540266964045,0.32315787152054526
5804,2012022620,0.0466006341544474,0.7154185037902943,0.3325629666606385,-0.022364080792756424,0.00916224419103373,0.07406970122323553,0.26204254765008506
1663,2011050107,0.3929013471069533,0.8965262435897603,0.6171742204102394,0.6074845771224069,0.07368884556034697,0.5768497476425136,0.7981711198666158
653,2011021617,0.31682240680451884,0.0717968010154465,0.4657399017903485,0.37025327703791333,0.5348190784469065,0.4240719525501525,0.6015961655885156
3353,2011090105,0.08737728380352278,0.5076346248676504,0.0025308057319152755,0.2333966717439689,0.05914313895654397,0.3241363489349359,0.443853445583662
306,2011012218,0.36193796929235655,0.3721225159763845,0.3907480941572681,0.35812058483938486,-0.02110332682504379,0.36412985176649704,0.6298794962204755
2352,2011062000,0.060263968919349514,0.3010522704364689,0.6414955409611903,0.04571037477435702,0.06591014536709053,0.018106100698429328,0.05254080203449146
6194,2012032714,0.06685518247938632,0.8648824870043762,0.1457852712505503,0.018188298876592568,0.09816804809203805,0.09234307547848794,0.18984192992151686
7242,2012061018,0.02068557793008413,0.2358492624492718,0.05447194045292372,0.09408982240959132,0.04620821005832715,0.10339871869149966,0.12185292318858287
2713,2011071701,0.14473212575297145,0.18567598385154688,0.1066170100652514,0.11028337997650331,0.052692483207897906,0.10298582418247673,0.12974894800081252
1552,2011042316,0.7537595901350026,0.337647679493311,0.6239150263523832,0.7182598109310118,1.0057219616447766,0.5562722163173544,0.5173201148864263
3898,2011101122,0.06371955308548385,0.3675357366023161,0.1212383117956177,0.010034803501470069,0.07072561735817964,0.04381024087760521,0.08435864096258652
4457,2011112017,0.3584302959997868,-0.055722700309790596,0.19861657601782326,0.29452410662979683,0.6038106330049395,0.3738218800428505,0.5537983380912741
1400,2011041220,0.19685034095540402,0.04222904922862744,0.41071553785371007,0.1704430007104985,0.3142382982059631,0.30676491303182063,0.5918396900539227
6715,2012050307,0.16880025625093464,0.11766910575610148,0.03326954867686918,0.07692165612406074,0.09285886972977297,0.14440425290405634,0.1423233418962131
2524,2011070304,0.3150059111732967,0.10988197136885156,0.20642128745164756,0.035887030542813586,0.2587106241784086,0.059130274443113084,0.12704302285744346
1413,2011041309,0.13204566403266688,0.4430561636826342,0.09437909893266419,0.1185255939804041,0.17802116881253244,0.12670023920006165,0.18530026815875839
637,2011021601,0.3932374517437256,0.7970639129945951,0.48395348189483217,0.523403971813859,0.30750139056299813,0.598944874890003,0.8595187891413298
4538,2011112702,0.32164101177861754,0.4986645402160278,0.9980999084822094,0.7037599801811475,0.08888420164290411,0.6402110583535086,0.9263048578551025
4938,2011122518,0.7115382431644434,0.16730436047809943,0.7977954222985149,0.7854215065716378,0.8547162675990149,0.6251810095259398,0.8362544026473215
4850,2011122014,0.01390660294746443,0.1025648320581648,0.1405138631899439,0.019601565267929888,0.03675446720190567,0.06730170725959272,0.1218789554603405
5273,2012011905,0.49828257688962924,0.872510135593929,0.7941836440591952,0.77421302066862,-0.014538151806884503,0.7989836973708617,1.0107487006071423
2185,2011060813,0.3774120878525055,0.15195728659348964,0.39042118609911053,0.6859820452381529,0.3608275736462427,0.5218395978818238,0.665438600256739
3137,2011081705,0.09185602958337866,0.20982767936020286,0.1694534580434119,0.14458247597328078,0.03513023999375345,0.08666331553364445,0.12759412335942877
2050,2011052910,0.2429291829457977,0.20318710544151247,0.409172213508446,0.33273074094544014,0.04350292040759793,0.2752091889073924,0.5083242658325373
2576,2011070620,0.15161813784851133,0.14953605366567435,0.0792207300427216,0.10022093337425084,0.3719559198922584,0.12356716782915142,0.1483453575143729
1596,2011042700,0.432324414647111,0.640929038120699,0.7573834937359311,0.6455597843163834,0.0878385288573745,0.6231741856071087,0.8154270874578606
165,2011011209,0.169948122497378,0.060682210540022624,0.47297522793302726,0.23384310936527986,0.326955430194237,0.320943835556048,0.6201999928766029
5537,2012020805,0.1431184312053189,0.45316787074685805,0.22564459392399216,0.038009170188611635,0.0386058608376027,0.05066631362208601,0.10896115086691219
5255,2012011811,0.0316600263265267,0.10191425720069128,0.7606648209002866,0.6534421025237529,0.7782878126636411,0.7565838038044806,0.9447885592444863
4888,2011122204,0.2096223304358843,0.2073445462275209,0.3421609752754985,0.16023273747962039,0.20840284268656478,0.17398465822122833,0.299404690075985
2957,2011080317,0.17463177035185173,0.15424999756458246,0.4372836160576733,0.0842540654435209,0.06378098856214864,0.11320163174514788,0.16070492054187396
4346,2011111302,0.46955460666761933,0.8360317899523861,0.8420791829541354,0.6760813185242798,0.530215688479323,0.6241141955280287,0.8912258680885541
3783,2011100215,0.29205657096447446,0.0009686845516879705,0.18211793568769943,0.40227245633821995,0.4385280326370161,0.42097363925216463,0.7306053593338522
3177,2011082009,0.19970391922829508,0.07563045841194788,0.085925509556848,0.2053049807327617,0.036022384871233076,0.19931600345146358,0.3931944547211396
3946,2011101510,0.7165755018053344,0.9896723986648946,0.8383450213379563,0.8157982714990907,0.8685868710584045,0.6320834935493715,0.7839453808026007
1182,2011032706,0.4857720801326586,0.24613497585913474,0.36784480800032604,0.1650162671876628,0.4083082521158431,0.15234805235123752,0.2161282991565364
6124,2012032116,0.06893659394324728,0.18937791888491262,0.06429018830639047,0.16243014498243635,0.13172083904470114,0.21162347080039168,0.3649449826820974
7452,2012062700,0.19829830689241712,0.020644200292845305,0.174644309391652,0.1238789520974419,0.08949313923801941,0.06447233766734953,0.12698872520076107
1532,2011042108,0.49813797391529313,0.22476901980534125,0.47345084525833026,0.6310130127300337,0.7244192154283275,0.506152989668103,0.7023105396352578
7014,2012052606,0.09455175151430212,0.011467081807974344,0.04344340517584891,0.011198448825072871,0.122034437299646,0.029947361031499586,0.07670374616006617
427,2011013019,0.1199978534613787,0.02865473944618907,-0.010027380091641391,0.0907514962607884,-0.015360872082838872,0.07194580726065358,0.20668929359802357
2501,2011070205,0.37092304277348404,0.49409548120025026,0.044748661211363255,0.47704085891620845,0.07065849202227878,0.3582010455820512,0.6092631000320563
7259,2012061223,0.36792371327136186,0.8048282280894831,0.3735841785972348,0.4392502752237208,0.3379123226985253,0.33815996649122965,0.6037061739334634
