id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
3228,2011082400,0.18395142382869054,0.2877480361548997,0.2235475438160356,0.2439649693083353,0.20309348108649428,0.3423342389305076,0.3457520010361295
424,2011013016,0.08885349782840334,0.08169718147961992,0.06974014465134713,0.0644366133563988,0.10910426039104874,0.0853746117204268,0.053163772331993625
6543,2012042115,0.20808292864735745,0.11162355644813987,0.35178553874506757,0.1617678723790836,0.130028685668156,0.3033618072190319,0.3466958537022677
5261,2012011817,0.08430192692841189,0.18096090877476448,0.1303564405639699,0.02550414652089515,0.1942661279709009,0.1609649914588346,0.17462006291780272
1953,2011052209,0.1721133231829947,0.4069484544747189,0.23950240842989665,0.16178178715323835,0.09567530788242774,0.25500241723042716,0.2352615346519359
3296,2011082808,0.1119935749972761,0.166542591281014,0.25223917958881775,0.030238681711716,0.21430223692755435,0.14038519998610086,0.09893623523920163
3986,2011101814,0.16976198009695348,0.35333725270668714,0.15230825141910428,0.04863705642601445,0.25472859844692125,0.12271926290327781,0.07861000538733552
5353,2012012513,0.13072346386237438,0.14116466443494288,0.08984433006368564,0.07637461610833085,0.18272231352403673,0.1161739935260818,0.04835988537027967
3451,2011090807,0.17906944100523164,0.15946728691484838,0.3131353344218671,0.1082146771899145,0.1352570805758967,0.19111837955607106,0.19051286161047642
675,2011021903,0.513459501445677,0.5520112655312847,0.5733787290479995,0.4823277592139959,0.5875457938939688,0.5100415572945229,0.48013150761295503
3605,2011092017,0.10232215184763585,0.10363089213783598,0.06493858444215393,0.0056311235117125,0.0992950998260754,0.09746238060649656,-0.0013055488309969227
5551,2012020819,0.14592492041902638,0.2988126708606223,0.07018105538578429,0.10287249476362866,0.2299040190805474,0.14011567387833526,0.07796991255295563
4783,2011121419,0.16977246113080313,0.3248252969322533,0.12507505878994324,0.1009683163387375,0.12093569252324804,0.21090848735857654,0.21939768334992052
1945,2011052201,0.11125788907194994,0.29144453441291857,0.12327433477101384,-0.0012351911419668997,0.11661553597799874,0.106305091735388,0.026350401320993776
3396,2011090412,0.24966498517990454,0.22676936631638206,0.11830964615800305,0.1782854249394497,0.1727109603538336,0.17809522530736405,0.16946596459683969
7432,2012062416,0.127958652933829,0.10824856001725802,0.18233519227382933,0.1408093712259979,0.16335603600891185,0.192899991361918,0.14180989807241393
2387,2011062223,0.17676087934563905,0.389960162796346,0.21354296362334024,0.12444396502611729,0.17506103016705699,0.15116890786620424,0.13897353527321443
1284,2011040312,0.1625261464889276,0.12118605121588408,0.08934771269458659,-0.01195719269420025,0.2229195289145856,0.08540852506147395,-0.004812100502445724
343,2011012519,0.31378685643631865,0.1476635167516545,0.17375573638959824,0.23809023983680525,0.18801748322328676,0.23862503929329348,0.23283351843666658
7187,2012060623,0.09078131492239025,0.16460092645568228,0.08385300598629504,0.0010116067846944003,0.1087136149583985,0.0878945888844151,0.027510056497199325
5385,2012012809,0.20848061070426133,0.19852340149430922,0.24286699753681013,0.11782015435608015,0.1446793902904048,0.20525235549904447,0.2907839773063661
1266,2011040218,0.37454081380681226,0.18512435664367663,0.11063902062010278,0.0386038919988077,0.23029161027370978,0.1303335517036724,0.024983780064293075
3061,2011081101,0.26936531509641093,0.4442757607094038,0.11751517989087804,0.32601656356783165,0.2579324311085389,0.32172184216511485,0.3880136000867281
3845,2011100805,0.2128154250441319,0.3357523845418383,0.1257354585330792,0.20671419375743766,0.2010762465420068,0.2512380389717424,0.3413722207709488
3010,2011080710,0.12046364767867594,0.12691112687832556,0.08651684156479604,0.0180637838076886,0.1085650411706627,0.10540414857930845,0.017411269318198825
4414,2011111710,0.1621151296008443,0.33861327575720795,0.259204767675451,0.26530493375525993,0.18739546471423854,0.3267078864605776,0.3997469540688892
6031,2012031419,0.1387020830861504,0.36936996166331276,0.200486711644329,0.03102802843424135,0.25070770476196547,0.19375671377777004,0.1250000217407939
3147,2011081715,0.12385380210047178,0.15622234182401332,0.09983447957004639,0.0898109195578202,0.09184104483890619,0.17359717357668186,0.14599978849145798
894,2011030606,0.3542106279709717,0.2332191460440935,0.48669324049405327,0.36887262486648714,0.5319272158771101,0.42071978617986977,0.45173105777453143
2548,2011070516,0.10935754945910785,0.12983552584446584,0.12741329120749195,0.0810378531241908,0.138766462579908,0.13509275541608545,0.11444002086143032
4462,2011112022,0.17769465164786258,0.21477240001474213,0.19013305651701434,0.1066311520513907,0.23275747035913735,0.18936969834999484,0.20857117416208856
7402,2012062310,0.09517346703609264,0.09557369209806638,0.08504626307182699,-0.0014986091430778995,0.1077626872877201,0.09574354073960481,-5.424176134697284e-05
5267,2012011823,0.05387817829504939,0.24377606486661518,0.08516162690338525,0.0562848340844309,0.161242640091644,0.14271743772130796,0.13423939748767297
4480,2011112304,0.2928120595777378,0.3083322737263344,0.4230921253183211,0.20830871004341156,0.2531824930478775,0.3038095769217553,0.3669836691422144
4907,2011122411,0.08334268844685275,0.34986029001226304,0.10342412034530149,0.06125263428861115,0.15332422111060254,0.09336729715370061,0.09428148307132432
1293,2011040321,0.17423084547459866,0.3711246681575952,0.40669855810405453,0.0610813441623973,0.34254031733249757,0.16613810674564267,0.1711104801102241
2728,2011071716,0.14922304166459324,0.12072608531337492,0.08345866272331999,0.0489935116475229,0.13032435348133659,0.14377545052197666,0.05056920918534383
3227,2011082323,0.21610038938517664,0.2770250251738269,0.19640033940110038,0.19962248751858486,0.19614849870324774,0.32753288118010476,0.32111352093441287
4822,2011121722,0.114512601130351,0.19777819056345347,0.1349101752890756,0.02165248190593705,0.16410533301736005,0.11137774749492481,0.022546526589166827
3072,2011081112,0.1968063614248035,0.15939147913075521,0.11055658087154288,0.14566586409977295,0.1797742380611913,0.18651332406881904,0.22548807423176173
703,2011022007,0.19176776419356914,0.2860027853873019,0.09390501888204314,0.08704108002853975,0.30024044304310044,0.15383519377747612,0.08691099167599603
4621,2011120313,0.21777480675638788,0.3911272832411223,0.22977449084590285,0.2613233908581827,0.15253602050653078,0.31803504341846245,0.4330172965248871
5802,2012022618,0.06528714961075614,0.34974560920726705,0.1972542402387812,0.0011277269367594505,0.10052070796094355,0.1140053854838029,0.06973362132401738
4875,2011122115,0.09042321872061425,0.10616860102366467,0.06637493441515684,0.0068558950244737,0.1344207401080763,0.09309823743805876,0.017849656380717626
262,2011011910,0.10359595368238575,0.2131247240255918,0.18570820218307177,0.0870946303610292,0.14767240921405064,0.18789840551842757,0.23292093722840762
2727,2011071715,0.16108247352333574,0.1373311651760165,0.08571948167418754,0.044420734481182396,0.126446087805723,0.11497234666657696,0.03800377976640178
744,2011022312,0.13381195321655348,0.4509500305069412,0.17317520211534249,0.1684930680305528,0.14144950817674265,0.17951591242223436,0.12002944088096827
4394,2011111614,0.270219966039673,0.3061723187909118,0.22137915413336268,0.23756370973859744,0.34771131940056,0.3166743683038776,0.3747920976246781
2427,2011062603,0.14118028319722195,0.15213313973188738,0.08380953400031708,0.0007254746048003505,0.1675994509315856,0.1123373037644149,0.044009669078775425
6507,2012041815,0.0864638126020567,0.4470693297055194,0.23917164017413278,0.0013784734688381504,0.09614769638565429,0.11585794799708216,0.029192778495644577
4714,2011121010,0.26966659609914867,0.32447629771112174,0.17091745383877768,0.19147313523553836,0.14116035518129094,0.28717639938336836,0.3281562656494312
135,2011010915,0.13255331365234038,0.17711978002925516,0.19758623141541284,0.04085667216176875,0.17093257663635236,0.2077884834533576,0.31428374717821184
3145,2011081713,0.11367428284309913,0.17940066428923163,0.07049990314561753,0.0830928782504342,0.10493118950513805,0.17846245866416305,0.17129918951310022
2369,2011062205,0.169648504240008,0.413725038779358,0.2998297692692636,0.17627682082871016,0.16782544153515724,0.24814206404752748,0.2501749907531273
1563,2011042403,0.11640989331884989,0.12039207472136983,0.19348231575616234,0.058709867010853796,0.24430985396368698,0.21861219583732994,0.24601854995919797
3609,2011092021,0.09019154873981834,0.1516174459269929,0.09147056464523744,-0.00726479263592575,0.18727013293829042,0.0887893905249353,0.012528626553167428
2594,2011070902,0.14812957814172983,0.19924092642100039,0.07585315095010879,0.021208176053790148,0.19358312207132045,0.10043680671284075,0.05268380675217443
6358,2012040722,0.17160521733891915,0.1486818044545002,0.13410657051049563,0.0178591834045038,0.14884181859222778,0.10796273396474065,0.015612931175242078
4683,2011120715,0.12408504584680044,0.3247789449348239,0.07683428852288024,0.07277753127562844,0.07005180429562015,0.12388237819544376,0.09739142757940902
5604,2012021212,0.1944906768683189,0.3553508629076869,0.38801754654987886,0.355810207380668,0.13606339631317405,0.46490392438185474,0.42790071988686496
6964,2012052216,0.1066826977476785,0.10380058411324797,0.21850641750396213,0.046919270072917796,0.11265274027203524,0.1465803857896659,0.13424860905771502
1641,2011043009,0.1635890542458689,0.21177649831933312,0.19423044437505083,0.0263597934450505,0.1428749365002116,0.1202981668907391,0.06997506715766122
3309,2011082821,0.34954346929318725,0.32594177309849975,0.4396508649549101,0.2194229677538776,0.4302336519383229,0.38593029909842574,0.3705574563644702
1580,2011042420,0.1877095860051442,0.11462070762871482,0.10622863017969594,0.009112964462071152,0.2190776316433603,0.1318341110974514,0.025603523810282827
1443,2011041603,0.44082132276932096,0.5095861657133799,0.624032796670658,0.44632532017486,0.3877429708151741,0.5024979601187838,0.49121009855444453
482,2011020502,0.3240630918152388,0.2956870762546357,0.5139076917133939,0.3841073893145674,0.4509837872965184,0.45588605911964625,0.4743100619859002
2119,2011060407,0.190228958319067,0.47403800552470404,0.12863086451623684,0.1731507286002823,0.12943169080839273,0.27244333843471663,0.28726755165254986
1723,2011050507,0.16514172268821548,0.1274618116314865,0.1468271939889932,0.0345409720157524,0.1059095901971617,0.16385878424271205,0.11782164675099688
3706,2011092722,0.0889729651801284,0.21687181922852455,0.11350160038971138,-0.0123058149608858,0.1265267197408888,0.08489377307461166,0.004000490897896277
6288,2012040200,0.15450801787150414,0.15078850470126987,0.13883892970352113,0.061932219098073546,0.13327136621056795,0.17209149486345976,0.19570752703687092
3134,2011081702,0.14487594425013278,0.16353427692071423,0.1425339015745944,0.0069360454450702,0.14114971984943786,0.09384231611782415,0.019511316469595127
2244,2011061212,0.22395958143813594,0.17746339746471607,0.17385046387337222,0.11784820033857644,0.20319673511986655,0.18409062650363844,0.19601348685963987
7171,2012060607,0.10608951570877215,0.13778715817587853,0.09448573300934764,0.0081797137840648,0.10550417777325995,0.0808360223118294,0.015885409576882375
6931,2012051919,0.08458531572135579,0.2022378472738539,0.0960354458361359,0.034696351917537,0.14781899636388954,0.1661279257239995,0.07296083574757277
5329,2012012413,0.2807192097335689,0.4955163477270273,0.39477831950019704,0.36277718242485507,0.5649107802400277,0.40603892410383047,0.4986498175182914
208,2011011516,0.3219431095737776,0.15962270131643097,0.5804483565400025,0.2436838718928234,0.36624966716173474,0.32465084666914723,0.43911759039913917
6108,2012032100,0.1241717212788297,0.19903989759668017,0.19244864498830613,0.07333970638507835,0.13366130453206643,0.1966904330573474,0.2634740413162562
4179,2011110115,0.2041204869555182,0.30621907310140295,0.13542953006673475,0.11035838873220524,0.1994087210666419,0.21018117303427108,0.23701407319699302
5902,2012030422,0.27238942738763217,0.13717317306318016,0.3604141431322312,0.16798469485449644,0.34722451966146795,0.26466972170559633,0.34889901734199874
5005,2011123113,0.07238775141728289,0.07818056901936887,0.325241624193114,0.06683389259870125,0.20266762171553826,0.12275707393294236,0.17283261989736162
3466,2011091010,0.14046309463853665,0.18778076357329937,0.11192085538873653,0.06076429763238385,0.1937717920372234,0.1228890926881453,0.060233222115177974
5334,2012012418,0.4457514071061279,0.5095827473194166,0.43090431312171884,0.42309702547728106,0.5847723380630436,0.4447930878814999,0.4709257326825275
7185,2012060621,0.09552651211446984,0.18820675872228143,0.09815339397870834,-0.0061589536963728,0.10934798601291579,0.09590639147664645,0.026675495862476025
1198,2011032722,0.24373190717652135,0.4014618333464262,0.17614137659464185,0.19775708017717644,0.31146186413290944,0.2701277192559769,0.22679965745594552
5504,2012020508,0.08151371856584314,0.1977401481453837,0.05794398743155889,-0.00721182791434885,0.12623512236234205,0.07113610753160081,0.002020533000319177
725,2011022217,0.12971225646881795,0.1676971380287567,0.2402320810165205,0.050941692229842496,0.11197104244781879,0.14444700394387067,0.062093981465461925
3430,2011090710,0.1495864505498262,0.10634753052425272,0.3553734197712495,0.0716993879107875,0.1297335199093278,0.16061908736825647,0.14198478407780937
6088,2012031816,0.21582396161873785,0.2741937649108938,0.20800635287926453,0.1303467519206111,0.2038137803405816,0.2680538663010484,0.271632824655977
6396,2012041100,0.36260071761206214,0.2709206082842163,0.30184209293898456,0.36440736508323796,0.35558674699504184,0.32135665734138724,0.3659765237199854
414,2011013006,0.07446542605443529,0.14277330888956838,0.11519745020878694,-0.00489060480152955,0.1950106772867874,0.10321328569626641,0.010232218503239427
4945,2011122713,0.2107705653495842,0.3175782012276394,0.27014948718877796,0.339448308531221,0.3823681696413512,0.40014079101287386,0.4344252278499002
381,2011012709,0.1562414744678925,0.11235228488765392,0.19036109290336417,0.03499950118395255,0.1903873184512204,0.22081056506578428,0.21306960298507494
4554,2011112718,0.29605900776476,0.4944742841996525,0.3189263223813008,0.0608358184351805,0.4074891441773341,0.3556203015600766,0.45156857994086264
6727,2012050507,0.15378031893645505,0.31426194760813114,0.16196660169985383,0.1396071622792957,0.30745336726904027,0.22069119416235922,0.23533322237835597
3587,2011091811,0.1700753712412238,0.3098316681256778,0.16464637666289283,0.1917203159944666,0.12893886691710849,0.26833178955444265,0.2716061795756738
3633,2011092121,0.33704532810547283,0.37611183622947203,0.23158332105767715,0.3143264584284983,0.15081498220679074,0.3897876956708131,0.3539968669978199
